keys,es,en
DLG_1_2_RICO,Oiga Lupe. ¿Quiere que se la chupe?,Oiga Lupe. ¿Quiere que se la chupe?
DLG_1_3_LUPE,Pues sí pero pilas. Donde Mamá Is nos vea se le pega al chupo.,Pues sí pero pilas. Donde Mamá Is nos vea se le pega al chupo.
DLG_1_4_ANA_MARÍA,¡No puede ser! Lupe es de los que ve la Champions...,¡No puede ser! Lupe es de los que ve la Champions...
DLG_1_5_ANA_MARÍA,Tanto ir al gimnasio y hacer dieta pa' ni mierda,Tanto ir al gimnasio y hacer dieta pa' ni mierda
DLG_1_6_RICO,Que se meta un palo la vieja esa,Que se meta un palo la vieja esa
DLG_1_7_LUPE,Ahora sí se me puso como para partir cocos,Ahora sí se me puso como para partir cocos
DLG_1_13_PLAYER_OPT_0,Te la voy a meter hasta faca,Te la voy a meter hasta faca
DLG_1_13_PLAYER_OPT_1,"Rico, ¿estás por aquí?","Rico, ¿estás por aquí?"
DLG_1_13_PLAYER_OPT_2,¡Les gusta por Detroit!,¡Les gusta por Detroit!
DLG_1_14_ANA_MARÍA,¡Ugh! Qué asco...,¡Ugh! Qué asco...
DLG_1_15_LUPE,"La puta que nos parió, viene Ana María","La puta que nos parió, viene Ana María"
DLG_1_16_RICO,Pajarraco hijueputa,Pajarraco hijueputa
DLG_1_17_ANA_MARÍA,No quiero ver cómo se machucan la popó,No quiero ver cómo se machucan la popó
